1||1||0||32||31||11||4981||0||1||1||1||1763||2||99||47||14||0||1||0||9||513||38318||32||2||92||10654||10||1||10||17686||12||11||8||5||1||0||1||0||3||1||540||1||45||1||337||35||0||10||695||0||161||1||0||19||23||61||70||1||185||4||0||0||6||254||5||15||10||164||7||2||0||4||5||127||0||125||1||1||63457||0||2||0||16607||2||0||29||4||0||38||89||280||0||556||3||11||16||165||6||0||0||4||0||0||1||1||0||228||165||1||1||19363||2||0||2||524||7||0||2||1||6725||0||100||112||2||0||520||1||0||47116||6806||123||2||1||53||0||29||0||0||0||124||25||28||190||2||1||3||274||1||11||2||2||10133||2286||842||24||57||37||1||1||207||1||5||0||1
3||1||0||59||34||36||7487||0||588||1||3||2||4||63||33||3||0||5||0||12||467||38040||31||66||88||4||2||1||2||16678||13||19||2||1||0||0||7||0||1||2||464||2||79||5||300||30||0||10||622||0||106||23||0||3||25||73||83||2||212||9||0||0||21||292||11||21||5||145||5||5||0||2||1||49||0||212||1||2||58992||1||4||0||14037||35||0||1||18||0||59||137||273||0||669||3||1||12||221||7||0||0||1||0||1||1||6||0||239||2||0||1||1||1||0||2||3||1||0||5||1||1||1||239||107||1||0||488||1||0||43261||6469||148||1||4||67||0||1||0||0||0||2||17||15||151||9||2||4||251||0||10||3||1||1||2039||1||2||51||56||137772||6754||222||12||1||0||1
16||85||3||2||206||3||6||8||24||29||10||5384||5||512||2889||3||1||1||1||40||8728||505812||5||65||2284||10||3||24||3||407955||2||6||90||29||21||3||1||3||11||10||2710||47||1||1||1||9||108||4497||9||1||7761||4||6||2||58||1062||1002||54||1461||2||8||243||6||5209||1||3||28||6||289||103||170||9||49||10||6||1558||24||3||1098587||10||7||3||9||46||1||3||32||160||66||40||619||5||5||17||127||3||6854||140||19||4||6||37||27||29||6||54||1468||7||3||4||4||31||0||23||2||14||2||3||66||1||1||5||180||3||100||2195||28||4||800050||6||1||14||2||631||7||7||36||1||2||1||302||56||650||38||16||27||33||18||3||5||620979||27||21||20||6||695||1334||13||76582||27128||4||5||0||1
3||10||0||1||10||6||28617||0||3||87||5||2411||7||208||140||2||0||30||0||3||2164||87991||2||5||544||14661||1||1||4||35508||195||35||1||1||1||0||1||3||103||1||675||3||2||11||437||30||0||68||5||0||158||22||0||1||11||109||545||4||518||18||0||7||1||558||23||124||2||2||26||21||0||1||13||53||12||163||10||3||108301||2||1||0||1||2||1||2||25||0||12||2||673||0||1504||35||46||1392||450||28||0||0||7||4||6||9345||2||2||956||117||1||11||29050||11||1||2||4||3||0||22||1||1||3||1315||15||1||0||670||2||0||70316||19238||356||5||19||138||0||2||0||0||0||1||8||5||228||1||8||1||779||73||1||1||1||16360||4174||5||3||120||156||3||18055||1880||57||3||0||1
1||11||2||58||87||5||2||3||1||30||4||1||1||149||92||22||0||3||0||2||1553||73329||2||1||189||2||1||3||3||33126||114||23||41||268||0||0||17||4||973||481||372||7||296||2||3||18||0||113||2119||0||827||7||0||1||23||88||353||8||487||6||0||12||9||522||1||193||4||385||8||20||7||1||27||1||14||99||4||4||130992||18||1||0||3||12||27||85||7||0||22||77||477||0||1598||19||46||1816||538||57||1||0||1||3||3||5516||3||9||550||92||1||8||29219||3||0||14||2||7||0||1||5||6962||0||2064||16||2||0||383||20||0||60642||1||2||5||20||99||0||2||0||16||0||274||7||0||164||1||2||3||688||2||9||8||158266||1||4060||3||2||79||112||1||16733||2029||2||28||0||1
2||30||4||2||29||12||4||1||5||1||1||3287||11||56||328||13||0||2||0||10||4284||102409||1||4||554||1||3||4||1||69287||15||36||13||10||0||0||7||1||3258||4||619||5||508||4||1||1||0||741||1||0||553||1||10||9||8||113||531||12||446||7||1||8||3||703||56||297||2||507||47||2||15||14||65||179||10||204||11||7||238000||2||5||2||2||4||21||2||75||3||24||24||421||0||10750||8||11||2687||667||38||7||0||2||29||1||2||5||44||633||125||1||21||44430||8||0||16||21||4||0||2||31||9228||8||3593||29||4380||1||429||2||3||117395||1||87||1||3||155||0||301||9||1||0||236||35||28||193||1||9||1||4||1||34||3||193275||21905||1||2||2||258||156||3||33365||3700||1||1||0||1
5||2||0||3||2||4||735||0||1||1||2||55||1||2||9||2||0||43||0||29||94||10189||1||17||106||2748||619||1||105||4070||18||3||1||5||2||0||1338||0||0||10||250||4||9||1||73||987||0||1||199||0||36||27||0||1||11||25||3||1||81||34||0||3||6||66||2||0||2||1||97||59||0||5065||0||3||0||29||2||5828||18063||0||4||0||4698||2||0||103||203||0||2||7||76||0||105||0||2||3||67||1077||0||0||75||0||0||1474||4912||0||6||11||0||1||6448||411||0||2||97||2||0||1||31||3048||0||38||1||633||0||99||1||0||13260||1280||6||985||1||5||0||10||0||0||0||7||1||1||39||3||5||4||106||0||7||22||35181||2634||518||262||2||1||21||44575||2632||24||1||5||0||1
1||25||14||75||45||1||2||3||6||1||3||1275||1||111||284||1||0||1||0||24||3221||96019||1||3||334||4||2||18||3||65739||1||38||3||314||1||1||2||5||3190||4||541||12||1||2||2||1||1||562||2||0||541||77||0||1||12||119||505||28||374||10||3||3||7||669||1||235||160||467||81||5||18||5||78||2||14||180||12||3||225950||1||1||0||5||8||35||81||6||60||15||25||285||0||10666||8||15||2422||665||41||6||1||1||2||1||2||3||49||395||54||1||3||41815||4||0||6||4||8||0||1||9||1||2||3068||27||4501||11||351||15||94||110544||1||84||7||5||163||0||1||31||3||0||162||39||30||228||1||5||1||9||12||2||2||197180||1||1||2||4||207||277||5||31223||3398||1||4||0||1
1||10||0||71||34||9||24058||0||6||1||5||2194||4||1||145||4||0||4||0||2||1278||91025||1||25||384||2||1||8||2||33829||113||1||8||390||1||0||2||2||183||4||510||5||279||7||6||12||1||74||1792||0||307||33||0||18||1||97||511||14||455||15||0||3||3||564||30||142||2||426||14||1||2||6||7||93||3||111||5||1||110142||1||2||0||4||4||1||1||10||0||23||4||668||0||1684||22||28||1499||532||32||0||0||7||1||0||3||5||0||812||63||5||12||28574||2224||0||1||1||1||0||34||3||1||0||1563||32||1||0||742||1||0||71136||3||344||12||2||216||0||89||0||5||0||238||9||5||231||2||4||2||4||1||29||2||1||2||4528||6||2||184||110||2||1||2033||39||2||0||1
2||18||4||1||30||2||2||0||5||1||1||1089||1||12||179||20||0||1||0||2||1990||72285||4||2||219||17882||6||5||2||46189||6||54||11||257||7||0||10||1||1768||24||477||9||406||4||265||3||0||422||2139||0||501||1||2||6||7||128||314||11||374||1||255||1||5||561||52||123||2||399||37||1||6||1||67||201||11||95||9||1||157791||59||2||2||1||4||52||96||20||2||11||21||349||0||5415||7||13||1800||466||34||50||0||3||2||1||6799||4||40||517||42||2||9||36840||6||0||1||17||3||0||1||1||8052||4||2||16||3443||2||149||1||30||76721||1||12||4||9||161||0||2||9||217||0||1||36||8||105||2||4||1||4||1||5||2||3||16397||1||3||17||140||151||3||21167||3299||3||2||0||1
3||2||0||8||2||2||862||0||1||1||87||1||13||1||15||13||0||6||0||1||68||13646||2||142||38||1940||1||0||7||3293||2||1||7||62||0||0||940||0||0||11||240||1||1||1||159||511||0||1||137||0||153||50||0||1||13||12||4||2||134||1||0||1||1||143||2||0||1||1||68||49||0||2||0||4||0||13||1||1||19585||0||1||0||6264||7||0||1||1||0||0||1||45||0||92||0||11||4||109||2202||0||0||101||0||0||2128||5||0||4||70||1||4||7607||312||0||1||48||4||0||4||12||3138||0||54||18||650||0||228||1||0||11646||1207||1||267||1||13||0||18||0||0||0||4||14||0||13||1||1||45||101||0||5||1||46182||3348||510||336||0||2||11||42327||2802||39||1||14||0||1
6||2||0||30||6||13||5568||1||590||2||5||1||2||2||35||11||0||6||0||13||632||50851||1||3||126||9094||1||1||2||14192||13||36||3||115||0||0||7755||0||23||64||438||1||80||2||302||3||0||15||1||0||114||8||0||25||1||89||94||4||231||76||0||0||11||220||3||13||1||133||2||4||0||3||0||47||0||111||2||9540||63881||0||2||0||12757||5||0||39||25||0||21||3||167||0||577||2||3||12||394||2||0||0||3||0||2||2942||1||0||191||145||1||1||13260||3||0||1||3||16||0||21||1||8475||1||1||58||2||0||380||2||0||32775||5667||129||1503||2||118||0||35||0||0||0||203||25||4||522||5||1||265||1||1||3||2||85862||2||1527||662||10||53||45||1||5628||893||12||7||0||1
6||14||3||2||36||2||17964||0||12||2||2||1222||1||52||139||1||0||2||0||3||1517||70677||1||4||130||2||7||5||1||36905||159||41||1||2||0||0||10||5||1520||11||388||8||1||2||256||6||1||328||1||0||556||25||61||5||1||160||337||7||373||1||310||4||2||556||24||80||3||366||19||18||15||13||54||126||21||118||1||3||150385||1||1||0||1||2||8||1||10||5||4||25||371||0||5005||14||5||3||315||18||0||0||2||69||2||5902||1||38||601||42||1||1||34193||3||0||5||1||8||0||57||5||6921||0||2755||18||1||0||409||1||31||64815||2||43||4||1||84||0||3||1||182||0||142||45||1||93||1||1||1||6||1||6||1||1||1||5927||4||2||135||86||1||17857||3174||23||2||0||1
3||4||0||22||2||6||1450||0||155||0||1||322||12||17||9||22||0||2||0||7||211||17377||6||47||40||4870||2||2||4||6495||9||2||1||149||0||0||2081||0||0||19||292||21||9||1||205||921||0||6||279||0||116||71||0||1||1||6||27||3||65||20||0||1||3704||116||3||2||2||14||149||6||0||4||0||13||0||38||4||9135||29319||1||3||0||8426||6||0||12||4||0||2||18||119||0||238||0||1||3||149||1||0||0||1||0||0||1||1||0||75||95||0||16||8924||727||0||1||238||3||0||6||40||3508||1||40||12||980||0||175||161||0||21090||2416||5||770||2||17||0||2||0||0||0||10||2||0||61||1||1||1||183||1||5||1||62331||4753||954||443||2||24||16||55263||3167||62||582||28||0||1
1||7||0||13||8||27||2544||0||175||1||210||1||11||11||24||13||0||2||0||17||256||19054||4||148||41||4791||1081||3||1||6830||1||4||20||3||1||0||2090||0||0||1||357||1||20||1||250||3||0||1||286||0||48||30||0||3||2||20||21||7||75||12||0||5||6||135||1||0||3||10||2||1||0||70||1||11||0||53||1||1||27919||0||1||0||9325||13||0||1||7||0||9||4||64||0||188||0||19||1||91||1||0||0||1||0||0||1976||9149||0||177||98||1||20||11104||1142||0||10||141||4||0||2||22||3556||1||60||25||1009||0||253||3||0||27127||2816||17||2||1||20||0||9||0||0||0||14||2||0||46||1||2||3||167||0||14||2||62416||5159||1168||408||2||4||14||72262||3967||93||6||47||0||1
1||12||0||50||10||6||16172||0||1||2||5||2002||4||88||71||20||0||1||0||5||984||58647||5||92||247||10422||6||8||299||21408||1||1||1||113||2||0||1||11||54||296||544||7||199||6||351||3||0||24||1004||0||83||14||0||3||10||94||245||7||291||1||1||2||24||475||14||49||9||300||7||35||0||3||13||21||0||117||1||2||74835||14||1||0||16803||81||0||39||1||0||36||1||472||0||1187||32||67||209||296||6||0||0||11||0||0||1||6||2||502||48||1||8||20405||1472||0||3||1||26||0||6||3||7251||1||566||12||2||0||476||20||0||47623||2||192||18||9||219||0||36||0||0||0||89||5||2||203||3||2||1||2||28||10||2||103678||4||2546||3||24||100||175||1||12151||755||1||1||0||0
2||8||1||1||42||1||2||0||3||65||4||1560||1||9||116||1||0||1||0||12||896||51401||3||40||103||9312||2||1||2||25122||124||1||1||136||0||0||4||5||1720||1||362||2||217||5||1||9||0||259||1711||0||415||14||38||2||3||126||253||6||361||1||3||3||3||551||59||108||3||312||16||422||33||7||44||1||4||53||5||1||149257||3||2||0||1||2||1||99||24||1||4||16||256||0||3383||8||2||2577||223||30||0||1||2||18||2||3850||3||41||530||24||2||2||28742||1||0||8||2||6||0||4||11||1||2||2230||24||4||0||67||3||2||41259||7||201||2||22||150||0||1||5||144||0||58||11||1||83||1||147||2||1||5||1||22||5||10716||4059||4||3||88||82||1||14773||5571||1||1||0||1
6||1||0||12||2||87||2498||0||210||0||1||191||2||3||8||5||0||8||0||14||78||11374||3||1||40||1982||550||2||7||3300||7||2||6||4||0||0||1007||0||1||1||261||3||2||1||121||469||0||1||126||0||42||32||0||1||1||12||5||0||135||6||0||2||1706||52||1||0||2||1||61||4||0||2||0||1||0||7||3||1||15265||0||2||0||4934||5||0||1||373||0||0||9||43||0||88||2||3||23||92||2||0||0||84||0||0||1589||4586||0||16||40||1||1||5231||234||0||1||34||1||0||1||23||1||1||55||2||1||0||66||2||0||13451||1091||21||205||12||2||0||11||0||0||0||7||2||0||12||3||1||4||64||1||1||20||37776||2510||638||366||0||21||4||1||1523||45||156||11||0||1
1||1||0||14||26||144||4032||0||504||0||1||2037||1||2||48||8||0||31||0||1||326||26204||1||1||79||5879||1||1||1||9275||10||28||6||181||0||0||2||0||1||38||273||1||62||2||1||1||0||11||392||0||53||4||0||42||1||124||47||42||132||16||0||0||17||126||3||8||1||120||139||3||0||1||1||50||0||108||2||7252||48724||2||1||0||9423||2||0||28||33||0||4||48||212||0||483||0||3||11||243||1||0||0||19||0||1||1898||3||0||216||162||0||2||10419||2||0||5||2||1||0||7||127||2||1||108||56||1||0||208||1||0||25119||4382||1||2||8||51||0||41||0||0||0||6||21||4||249||4||2||139||169||1||3||1||63434||1||1375||465||0||41||50||91564||5390||287||1||123||0||1
1||1||0||60||24||41||5743||0||1||7||2||1||1||1||34||1||0||20||0||11||573||37496||1||1||77||3||3||1||1||15799||1||1||2||154||0||0||8420||1||0||1||526||1||76||8||2||19||0||17||636||2||190||49||0||19||2||81||78||1||157||19||0||0||11||240||8||26||4||139||223||7||0||2||1||76||0||172||1||12843||61378||0||3||0||2||3||2||1||5||0||15||146||327||0||528||1||6||11||282||6||0||0||1||0||0||1||1||0||170||59||0||3||16931||1||0||3||3||34||0||7||4||3||2||100||37||2||0||749||3||0||42081||6213||137||1||9||45||0||38||0||0||0||121||33||9||187||1||1||2||275||1||12||1||1||10395||1866||764||2||63||41||146680||2||204||5||134||0||1
6||1||0||20||2||18||2267||0||252||0||4||804||43||4||21||7||0||2||0||16||175||18719||11||92||67||4670||3||5||4||6983||3||1||9||112||2||0||3737||0||0||4||340||13||14||1||6||9||0||1||389||0||123||90||0||21||5||15||23||0||94||22||1||2||3||101||1||23||3||14||175||62||0||1||0||36||0||385||13||1||27451||0||1||0||7130||1||0||2||5||0||4||17||108||0||177||0||3||5||146||2||0||0||1||2||1||2200||7||0||44||46||0||3||1||1||0||1||1||6||0||7||73||3274||2||68||20||1566||0||169||4||0||28664||2731||15||1||2||4||0||21||0||0||0||52||4||0||42||5||1||1||207||0||12||2||67636||4706||1663||481||9||1||50||73470||2944||137||1||44||0||1
1||10||2||1||140||1||21389||1||5||37||4||1||1||102||134||1||0||1||0||13||1623||70599||3||21||256||11755||1||3||1||29824||1||1||11||305||1||0||7||3||666||2||425||7||188||3||2||29||0||72||4||0||499||12||0||1||3||54||358||9||400||3||1||1||8||563||29||116||25||344||4||22||10||9||30||1||15||104||3||3||107003||1||4||0||1||5||8||38||8||0||7||81||576||0||1||29||5||1324||454||38||0||0||1||5||2||6565||2||3||347||65||1||19||25215||2||0||10||1||8||0||1||3||1||5||1802||24||2||0||531||52||0||54461||4||2||2||3||94||0||1||0||25||0||151||12||3||190||1||5||1||2||1||7||4||2||12013||3968||1||11||258||103||276309||17399||2040||1||1||0||1
1||2||0||64||33||9||14330||1||3||2||4||2202||28||6||39||10||0||1||0||2||1094||57540||1||145||184||1||5||1||330||22768||42||1||4||183||0||0||1||1||58||1||504||12||117||6||339||1||0||22||1||0||101||12||0||1||1||63||365||2||294||1||1||0||31||351||3||59||6||539||3||1||1||2||10||62||0||94||2||5||77647||1||2||0||21546||1||0||76||9||0||17||145||477||0||915||47||2||144||488||10||0||0||1||3||1||1||2||0||628||43||4||114||19552||5||0||3||2||1||0||1||1||7340||0||355||26||1||0||1048||1||0||45178||1||212||2||1||217||0||3||0||0||0||118||9||2||234||1||9||2||463||5||10||1||111709||13411||2643||1043||24||115||131||2||1||845||19||1||0||0
2||31||10||108||57||1||3||0||5||2||3||1842||7||155||626||4||0||5||0||3||4673||137565||7||8||577||14||5||7||2||96287||22||90||11||4||4||1||7||2||2||9||866||11||810||3||546||1||0||872||1||0||986||160||5||9||31||239||813||26||751||18||518||11||1||999||66||578||18||1||153||8||26||31||142||398||14||276||6||2||418748||4||7||0||8||9||34||142||12||1||22||22||450||2||20815||17||139||3011||917||45||18||0||4||17||1||5||10||44||644||2||1||3||69365||10||0||28||2||1||0||1||7||13391||0||2||114||3||34||413||1||1||174465||8||138||5||2||181||0||5||11||1||1||1||55||33||327||7||2||1||1733||9||1||2||298252||4||15942||3||5||205||307||5||1||5863||44||1||0||1
1||26||0||1||17||9||28516||0||2||2||514||2825||2||146||119||1||0||14||0||5||1925||87443||2||65||463||14742||1||1||349||33268||3||25||6||213||0||0||16||1||137||3||730||4||1||2||405||35||0||52||3||2||208||34||0||2||5||113||537||5||457||13||1||4||2||685||15||114||15||526||20||24||0||10||16||78||4||116||7||1||117811||20||1||0||26001||8||20||64||16||0||4||268||605||0||1669||27||41||783||442||44||0||1||12||11||2||3||3||0||794||121||6||8||29181||2242||0||7||10||1||0||1||3||1||0||1179||72||1||0||744||20||0||64364||1||4||1||4||189||0||1||0||0||0||123||29||0||219||2||2||1||704||6||18||2||1||17290||3868||4||57||164||115||2||20244||1943||32||2||0||1
1||1||0||56||24||2||10540||0||1||6||8||2527||2||2||46||1||0||22||1||11||870||51351||3||69||186||10025||1||2||4||18757||11||1||8||175||4||0||3||0||22||1||483||4||122||3||282||16||0||9||1||0||77||79||0||4||6||86||232||2||290||65||0||1||46||312||4||54||7||221||26||27||0||14||0||33||0||168||1||12345||66951||178||2||0||17361||4||0||41||15||0||18||1||410||0||1114||11||54||10||329||9||0||0||1||1||1||1||1||0||616||1||1||4||19572||1||0||3||2||34||0||11||444||1||1||351||32||2961||0||379||12||0||46890||9440||313||3||5||174||0||119||0||0||0||121||57||17||382||1||1||4||406||8||4||19||105070||3||2475||2||17||28||92||2||10862||800||1||1||0||0
3||66||0||60||32||3||12921||0||1||19||4||2156||10||69||84||1||0||30||0||16||1219||57309||23||1||152||6||2||6||4||23315||1||1||17||5||0||0||1||0||10||1||580||8||105||1||368||35||0||19||921||0||59||1||0||1||6||121||236||3||307||9||0||1||31||452||10||52||1||1||3||13||0||16||0||123||0||117||1||1||73589||4||7||0||17877||5||0||36||22||0||16||124||465||0||1051||1||30||35||327||5||0||0||1||0||5||6417||2||0||518||1||1||3||20933||2||0||1||3||1||0||15||5||3||0||299||69||1||0||529||8||0||50535||1||338||1||10||183||0||45||0||0||0||105||27||8||388||2||2||1||486||1||19||1||117980||1||1||1||21||164||104||246363||12377||1008||12||2||0||0
1||4||0||25||5||3||1257||1||443||0||1||355||7||2||17||16||0||1||0||21||176||17354||2||92||58||3601||1||1||2||6425||9||4||9||2||2||0||2251||0||0||14||311||20||21||1||253||1||0||9||251||0||36||105||0||1||6||8||19||4||119||1||0||1||2||79||5||0||1||1||4||3||0||5||0||13||0||46||6||1||20980||0||1||0||6217||1||0||13||1||0||0||21||102||0||165||3||14||5||82||3||0||0||1||0||0||2||3||0||236||44||1||14||1||888||0||15||117||3||0||2||35||4075||1||69||22||1388||0||224||2||0||23065||2614||15||680||4||9||0||25||0||0||0||8||7||0||42||3||4||5||174||0||9||1||57323||3558||1441||512||0||8||24||63168||2739||47||1||4||0||1
2||1||0||10||2||10||1362||0||274||0||66||157||14||1||10||7||0||2||0||17||68||10467||3||57||21||2295||8||1||3||3426||16||74||2387||51||2||0||1149||0||0||6||199||5||10||5||121||638||0||4||133||0||9||92||0||3||3||5||8||0||112||3||0||1||2||46||1||0||2||2||95||46||0||4||0||8||0||17||1||2||16153||4||1||0||4536||6||0||10||245||0||1||6||35||0||85||9||5||3||56||677||0||0||59||0||0||1||5||0||6||34||0||1||6602||360||0||1||51||1||0||5||21||2818||0||73||10||3||0||415||181||0||11253||1325||10||418||17||18||0||1||0||0||0||9||2||0||14||2||3||2||57||0||5||19||34836||2715||538||362||0||440||6||49829||1837||30||1||7||0||1
3||14||0||94||8||4||13182||0||1||1||6||2847||1||2||60||4||0||1||0||13||683||55931||26||53||127||10551||1||5||209||20359||2||13||82||116||0||0||1||2||46||1||469||1||160||3||238||19||0||27||883||0||94||24||0||2||3||136||275||2||249||7||0||4||14||388||3||32||2||279||22||12||0||8||1||42||0||127||1||1||77617||2||3||0||1||6||0||107||36||0||13||163||460||0||905||1||29||90||255||3||0||0||276||0||2||1||2||0||733||1||2||103||2||1515||0||1||2||1||0||41||1||1||0||392||7||10||0||442||1||0||43359||9750||2||2||2||135||0||2||0||3||0||122||9||9||359||9||2||329||409||31||4||22||1||1||1||1224||2||57||71||210357||11558||984||5||4||0||0
21||2||0||33||19||4||14125||1||1||1||252||700||3||18||95||16||0||2||0||2||869||50675||2||2||168||10769||1||4||1||26037||6||16||3||126||0||0||10||1||727||479||331||4||228||3||296||1||0||163||1||0||415||33||0||5||16||66||291||4||294||1||1||1||20||427||25||51||2||219||18||1||5||14||68||1||9||92||1||1||80680||11||2||0||16201||4||2||38||3||0||1||23||279||0||1141||6||51||1018||248||11||0||0||1||5||1||1||1||0||181||46||2||2||20765||1||0||5||57||1||0||35||1||3||0||1798||33||3||0||208||4||3||46184||18603||14||15||7||51||0||1||0||31||0||156||18||0||106||1||2||3||3||2||21||27||1||1||3522||1263||3||113||99||215678||15273||1756||1||20||0||0
4||23||0||87||20||6||15564||0||1||2||5||2||1||2||112||1||0||24||0||21||1071||73777||1||1||230||11784||1||2||219||24173||47||2||4||472||1||0||8||0||118||2||625||7||192||12||2||27||0||46||1171||0||182||36||0||4||2||90||374||2||381||7||0||1||33||454||15||100||9||2||18||1||0||6||28||103||0||145||2||11930||85063||17||10||0||19650||1||0||39||6||1||26||166||447||0||1356||41||79||390||633||20||0||0||12||8||0||8680||3||0||612||86||0||9||21591||1||1||3||3||33||0||27||1||2||6||576||22||1||0||635||7||0||49123||1||1||1||1||245||0||2||0||0||0||131||10||2||242||7||4||2||1||2||8||5||116559||16481||2981||2||38||243||87||1||15076||1245||1||4||0||1
1||2||0||32||28||0||3473||0||1||1||2||305||1||1||23||1||0||1||0||16||208||18845||1||2||45||4601||2||2||3||7562||2||1||1||2||1||0||2458||0||0||5||373||52||1||9||193||2||0||3||305||0||90||71||0||1||11||5||37||2||149||57||0||2||13||109||6||0||3||15||8||2||0||8||0||6||0||27||2||11810||30483||0||1||0||9100||15||0||17||306||0||4||11||93||0||232||5||9||4||56||1||0||0||179||5||0||2262||4||0||73||84||0||13||1||1159||0||1||93||6||0||12||32||5224||6||65||39||1||0||196||7||0||21798||2||11||1465||4||15||0||12||0||0||0||11||3||0||87||2||1||2||136||1||8||2||57771||4668||1025||595||0||6||31||59403||3400||56||2||1||0||1
8||37||1||1||109||3||4||0||5||3||13||2025||2||264||949||2||0||1||0||14||4587||191349||5||2||691||24||2||7||5||142126||37||216||41||1||155||0||1||8||2||24||1000||14||1||1||620||3||8||1305||3||0||1682||108||3||1||33||303||862||19||850||3||2||50||2||1366||1||1||11||3||377||8||45||71||74||2||19||500||15||1||546715||1||1||3||4||13||3||4||22||23||31||48||631||6||26317||21||164||3549||1558||80||22||1||1||29||3||7||2||29||1139||556||2||45||80551||13||1||12||2||6||0||251||19||1||2||1||182||6||4||800||1||4||253844||2||2||12||6||266||0||5||1||2||0||2||104||8||456||9||3||3||16||1||2||3||1||6||4||3||6||438||355||20||59030||7774||83||5||0||1
1||1||0||22||13||3||2394||0||192||2||129||560||9||15||15||9||0||6||0||12||266||14945||1||36||41||5370||857||1||1||8679||6||6||6||125||0||0||1||2||7||1||392||24||17||3||5||3||0||4||300||0||70||1||0||1||12||74||11||1||64||8||0||0||3||103||2||23||2||10||3||42||0||1||0||46||0||107||1||8151||24344||0||2||0||6799||7||0||19||1||1||3||26||79||0||146||3||20||7||85||1||0||0||1||1||0||1476||4||0||40||143||0||3||9203||1070||0||19||120||4||0||6||23||3327||0||43||30||1||0||216||1||0||24691||3182||49||8||2||12||0||27||0||0||0||19||9||0||45||2||1||1||157||1||2||1||57760||4158||1171||500||0||30||22||1||2741||122||13||38||0||1
2||7||0||48||13||1||6068||0||2||2||28||1||2||45||74||1||0||8||0||12||517||34222||19||1||98||6740||1||1||176||12918||7||3||4||98||4||0||1||0||2||1||392||4||92||9||226||22||0||22||534||0||52||7||0||2||3||61||91||1||211||27||0||2||13||205||9||39||1||126||1||5||0||4||4||30||0||139||2||8700||49150||4||4||0||11126||2||0||33||14||0||19||121||243||0||815||15||24||8||235||4||0||0||4||0||1||3346||2||0||201||147||1||33||1||1||0||1||363||35||0||3||176||1||0||143||22||1||0||430||6||0||30009||1||239||3||9||108||0||33||0||0||0||1||12||3||245||4||1||1||279||0||7||1||79118||7987||1628||667||25||70||188||149085||6443||404||9||1||0||1
9||58||2||1||109||2||4||1||14||1||7||1554||10||266||1023||1||0||1||0||23||4735||4||2||2||663||13||7||13||4||165319||38||414||32||3||58||1||1||1||1||1||1102||11||2||7||1||8||17||1519||6||0||1831||194||5||1||40||356||859||23||806||7||3||62||3||1633||2||1197||6||4||115||13||30||46||85||1||17||628||11||4||590381||1||23||0||2||33||36||4||31||61||15||1||386||16||27742||5||164||2||1345||88||15||1||1||11||11||6||1||64||1232||5||3||2||73425||17||0||19||2||1||1||1||15||2||1||1||137||3||2||884||51||1||307369||34||3||6||2||295||0||11||1||3||1||325||185||17||288||9||3||3||16||10||2||3||331521||16||1||6||10||665||598||12||3||9707||2||4||0||1
3||2||0||42||9||3||10887||0||951||3||1||1515||6||2||56||1||0||2||0||6||808||52320||1||52||155||3||4||7||352||17288||18||43||4||116||0||0||1||0||22||2||485||6||143||4||227||16||0||26||755||0||79||976||0||1||33||44||194||4||304||1||0||0||17||373||10||31||7||357||1||1||0||11||0||102||0||145||1||3||70391||1||3||0||14880||3||0||1||13||0||27||138||374||0||885||5||1||31||200||8||0||0||1||5||1||4922||1||0||290||3||1||4||1||1365||1||1||4||16||0||15||297||2||0||299||39||2||0||398||1||0||37562||9702||155||2||1||182||0||3||0||0||0||127||22||3||301||2||4||1||334||13||6||1||1||1||2003||815||2||55||94||1||12673||629||16||1||0||0
4||1||0||26||19||351||4269||0||513||10||2||1821||1||64||12||4||0||1||0||1||724||27279||1||1||72||7133||3||1||43||9882||18||13||3||88||0||0||1||1||6||1||379||4||68||3||190||14||0||4||470||0||93||4||0||1||3||74||41||1||137||13||0||2||1||161||3||14||1||119||1||7||0||5||0||1||0||93||3||1||42717||4||3||0||10355||1||0||16||50||0||29||63||180||0||740||2||5||5||218||2||0||0||116||0||1||2||3||0||220||246||0||1||11326||965||0||1||3||4||0||4||189||1||0||93||117||1682||0||266||1||0||25580||4485||109||1573||3||62||0||22||0||0||0||72||24||3||310||1||4||5||195||2||6||3||1||2||1349||2||1||37||40||1||4409||262||1||135||0||1
5||7||0||62||15||950||8026||0||3||14||4||1375||11||64||53||1||0||51||0||1||703||43754||21||106||119||7279||1||2||1||16167||8||10||5||171||0||0||8738||0||16||112||478||6||97||4||1||18||0||9||586||1||81||20||0||2||6||69||125||6||231||24||0||0||22||236||3||13||3||214||10||8||0||6||0||55||0||105||4||10006||59396||7||1||0||14393||44||0||23||2||0||5||1||372||0||993||1||12||5||237||4||0||0||1||0||0||1||4||0||383||1||1||2||16162||1179||0||8||3||15||0||4||3||4||0||262||65||1||0||416||8||0||36356||8203||1||2||1||339||0||7||0||0||0||73||10||3||227||1||2||1||335||0||6||3||89900||8666||1982||1||1||31||57||3||7766||736||1||1||0||0
